session_id,target
76205,5.218032787134349e-05
76206,2.041577517661918e-05
76207,0.0001825303351853079
76208,1.7964177892906236e-05
76209,0.0003590583666658266
76210,0.007777740359394022
76211,1.998994522127287e-05
76212,3.080285775795852e-10
76213,9.164552334251657e-07
76214,7.795991893555019e-06
76215,3.326892137048643e-06
76216,8.849161684968028e-05
76217,9.5927739622033e-05
76218,0.0016611802890446072
76219,0.00019912535297644126
76220,9.711444541225649e-06
76221,0.001488271870975279
76222,2.3360502188456414e-05
76223,1.4713318454668964e-05
76224,0.00012214676365509964
76225,0.012332973793255283
76226,9.154333229740175e-05
76227,1.963121535834864e-05
76228,0.001211243879588939
76229,3.326892137048643e-06
76230,0.007275001653747561
76231,0.00023469319907229607
76232,0.00013511627986266284
76233,0.0001650220394781219
76234,0.0007788050419163195
76235,0.0035521522672503697
76236,3.4448526823068327e-09
76237,0.0004498557646243798
76238,4.616546744570026e-09
76239,3.5451050996539413e-06
76240,2.491303420564326e-05
76241,0.0003429996373219053
76242,1.5797352030900944e-06
76243,0.0005173560625759766
76244,0.0015886656114159855
76245,0.0013659720367766824
76246,9.698121505322974e-05
76247,0.011824057108861693
76248,4.556048169459768e-05
76249,0.0420587679956706
76250,3.001326351228411e-05
76251,0.0005205918664869339
76252,0.00018398230159112606
76253,4.749248499256229e-07
76254,0.025952505296713637
76255,0.00011192465196470506
76256,1.2483236379152792e-07
76257,8.785906247050112e-05
76258,0.00045197125176932936
76259,0.00042012698598484287
76260,7.711461123181366e-06
76261,0.017342009948327537
76262,0.00243361125706084
76263,2.5645439455168504e-06
76264,0.0009275074720555581
76265,6.29602945487022e-05
76266,3.425053008182001e-07
76267,0.05018282249447596
76268,5.1244791154499246e-05
76269,7.738051888964443e-06
76270,0.00011484862295096122
76271,0.0022071266225987757
76272,0.001139021506387505
76273,7.068693007277147e-06
76274,7.521475972644349e-06
76275,0.0003102685540002708
76276,0.0009835605982363106
76277,1.335087777926618e-07
76278,0.0019379329799997114
76279,0.0006540093973599066
76280,0.028816035318070563
76281,7.521475972644349e-06
76282,4.8880378854157785e-06
76283,0.002945845760823591
76284,0.00026248509393202895
76285,0.010486246712261622
76286,0.00012523299945388562
76287,0.0018978559929340563
76288,0.013130224800536307
76289,0.00014436719735297788
76290,8.291416951581485e-05
76291,0.00021581988976208241
76292,0.0005196709135462816
76293,7.741527178897751e-07
76294,0.000832511408808629
76295,9.791092174233025e-06
76296,0.0005776763225314001
76297,0.0022885570450283613
76298,0.001964502546716826
76299,0.00045197125176932936
76300,0.0029511798477323287
76301,0.0004467076635475911
76302,0.00034917729004339647
76303,0.0015453613801868972
76304,5.493841014781209e-05
76305,0.06566412647236611
76306,0.00030025526301588476
76307,0.0003260181949416211
76308,0.040059429329094516
76309,0.00027350968221039854
76310,0.0003707582318255578
76311,8.586675338080102e-05
76312,0.00042181334529333477
76313,0.0006435884053389496
76314,2.867643732103947e-05
76315,0.0009272074166986084
76316,0.008346860468159117
76317,0.00024191780319473885
76318,0.001304161377992655
76319,0.000266311929004408
76320,5.557540042078491e-05
76321,0.057161614804787673
76322,4.690516171504143e-06
76323,1.5642064995107701e-06
76324,3.035846721178676e-06
76325,0.0031568104544904916
76326,3.5036856791253994e-05
76327,4.050128391204665e-05
76328,7.521475972644349e-06
76329,1.3880188768691609e-05
76330,1.8803180328183388e-07
76331,0.00045197125176932936
76332,0.007463054119347395
76333,0.0002192135145292203
76334,0.000483397093398145
76335,3.450811433356775e-05
76336,0.0010495580596147386
76337,0.05223733657205326
76338,9.87982925089874e-09
76339,0.0006540093973599066
76340,2.810318265134638e-07
76341,0.15210950546486865
76342,0.0010873818046468516
76343,0.0031820306359458335
76344,0.00026486915263834536
76345,1.0524679754184057e-05
76346,0.0003752010009605678
76347,6.289446516037646e-07
76348,3.326892137048643e-06
76349,7.521475972644349e-06
76350,3.097836925976494e-05
76351,0.011969806268878022
76352,0.00026737927386445134
76353,3.326892137048643e-06
76354,0.00046740607304993466
76355,3.0755465442601707e-06
76356,1.2437344968961735e-05
76357,0.013238038590612127
76358,5.195364248287241e-05
76359,3.2203918340676594e-09
76360,1.998994522127287e-05
76361,1.1083966218434757e-05
76362,0.0003857675124226629
76363,0.0035660914613810653
76364,3.791212565805603e-06
76365,5.5704461285422654e-05
76366,0.0002792140214839831
76367,0.00010361301273003221
76368,0.00026974386257036216
76369,5.279335083164066e-06
76370,1.9549643818349837e-06
76371,5.715314129103133e-07
76372,0.003229247588706748
76373,0.0005062967705877819
76374,6.065492092498806e-05
76375,0.060878231582985054
76376,0.01900016722551009
76377,0.0005395385514751721
76378,5.945068183024888e-05
76379,6.437177986416651e-06
76380,2.50302657632061e-06
76381,0.04882959925231031
76382,0.014139589053335936
76383,0.04261788181349046
76384,7.619741876664436e-05
76385,0.0006263467044272795
76386,0.00010005660403771114
76387,0.002524462491238391
76388,0.0002682001820569737
76389,0.00021762424777894377
76390,7.738051888964443e-06
76391,0.0011611448620280152
76392,5.50600278485587e-05
76393,0.00331382965180559
76394,5.1482815793998455e-05
76395,0.0016692269686429412
76396,2.3285545323451675e-06
76397,0.0004100981820471863
76398,0.011457030366714731
76399,0.00023683199221533497
76400,8.586675338080102e-05
76401,0.00027950410745039296
76402,0.0013453946575775555
76403,0.005226418491368462
76404,0.0009362396817712336
76405,0.0015506258326762456
76406,1.180123040144191e-05
76407,1.6227490817102746e-05
76408,0.009849237015504709
76409,0.00909439394139314
76410,0.0009459537258676361
76411,2.737951063435592e-06
76412,8.045139306027223e-07
76413,0.0014307928508730955
76414,0.04880058579495812
76415,0.012511307449984964
76416,8.9249052898967e-07
76417,0.0003659907706876071
76418,3.062347570303122e-06
76419,0.0001518477602501628
76420,0.00021204347713897013
76421,0.0011701015412201477
76422,0.00024521810061811205
76423,2.638722607120594e-05
76424,0.0006540093973599066
76425,0.001998003714401088
76426,0.004203977929885803
76427,3.7647592279334834e-07
76428,0.024960953307237917
76429,0.00028989997021811276
76430,1.9712705828334094e-05
76431,3.7911131156616826e-07
76432,2.4291219989030266e-06
76433,0.08094586297938224
76434,0.00020295182220214408
76435,5.8874323215662235e-05
76436,1.2060555416758502e-05
76437,7.521475972644349e-06
76438,0.012385177256172053
76439,0.008051907664333237
76440,0.0006540093973599066
76441,4.692764857551612e-06
76442,0.002288655650041709
76443,8.922677428838755e-07
76444,1.9529836344875444e-05
76445,1.7229279826760794e-06
76446,8.702440664880255e-07
76447,0.00021131437815819016
76448,0.0006487476568092701
76449,0.0041324688980105325
76450,0.0027716778040244635
76451,0.02497619485920824
76452,3.326892137048643e-06
76453,0.0001515681626778542
76454,0.051647778820994805
76455,0.006100825797773396
76456,4.757517967057328e-05
76457,0.0005652049836364401
76458,7.8921225009276e-05
76459,0.16484940256289576
76460,0.03000502327487715
76461,6.29602945487022e-05
76462,2.571378997817524e-05
76463,0.00012523299945388562
76464,6.595600563114759e-07
76465,0.00020295182220214408
76466,0.0028413814999339094
76467,0.03874901845968529
76468,0.0002363545740783433
76469,0.0002347534324242931
76470,0.004115234939578767
76471,2.7178791770330736e-05
76472,0.003602241552874107
76473,0.0006540093973599066
76474,3.1836833091609833e-06
76475,0.00012523299945388562
76476,5.441624822441108e-05
76477,0.00039010151985699535
76478,3.1078035350850878e-06
76479,7.521475972644349e-06
76480,0.00021046075107627505
76481,0.039984386329065195
76482,0.0024904247828645247
76483,0.00011063336122763442
76484,2.4291219989030266e-06
76485,0.0010214122340516801
76486,5.073823765199602e-06
76487,3.384973495604201e-05
76488,0.005738417506574654
76489,0.0008252157000680537
76490,0.0164617851267391
76491,0.028152170381606556
76492,0.0005140055629191079
76493,0.0002736242371277217
76494,1.2651752662791403e-05
76495,0.004414763881656184
76496,0.00028561781382151143
76497,1.555343326715352e-05
76498,0.0021812119721709377
76499,0.0005864186523922971
76500,3.70464151798596e-06
76501,2.4681135334562953e-07
76502,1.0266571486488045e-12
76503,6.267350081350663e-09
76504,4.616546744570026e-09
76505,0.055371772591235775
76506,4.616546744570026e-09
76507,8.44965684188081e-05
76508,0.08094586297938224
76509,0.003978299156636973
76510,2.778378355786674e-05
76511,0.0006382781395237376
76512,4.210711533361141e-07
76513,4.246052330835387e-05
76514,0.001955899670049561
76515,0.0001531604811976142
76516,0.0005765569118032499
76517,0.000807545116831722
76518,4.084544246431756e-08
76519,9.537311197474017e-07
76520,0.000170193693800611
76521,0.0019474047155598204
76522,0.0006540093973599066
76523,2.4854579973399636e-06
76524,2.0499093024469778e-05
76525,2.1330578130504974e-05
76526,0.01334383428988863
76527,0.0005482624642791653
76528,0.006155279579876845
76529,1.2355715411395076e-07
76530,2.3988315192597968e-06
76531,0.10667478100328119
76532,3.8991756398808636e-06
76533,0.00012523299945388562
76534,0.0039023880314293462
76535,4.616546744570026e-09
76536,2.6388968573073032e-05
76537,1.4571499324190827e-05
76538,0.06605348084164596
76539,1.2403406004279137e-06
76540,0.0008594080423481047
76541,0.0021448727914679345
76542,0.0011772006435756546
76543,6.392092164033574e-07
76544,8.044248971898184e-08
76545,0.0009844859697216131
76546,4.616546744570026e-09
76547,0.00023482525708882864
76548,0.0016380457303541032
76549,0.0016870417878699746
76550,0.0001770169546736876
76551,0.0005754597444634176
76552,0.00019901338578404525
76553,2.6760554994258553e-05
76554,7.66314116489677e-11
76555,3.093093780457172e-06
76556,0.11689338166631734
76557,0.007661382347792358
76558,0.0010810683758288994
76559,1.2370352327923754e-05
76560,7.738051888964443e-06
76561,7.430351964763306e-08
76562,0.0002631183167241501
76563,0.002287735138992841
76564,9.751359564246276e-08
76565,1.462342451150017e-05
76566,0.0007582268045040452
76567,0.02579466329417711
76568,0.0034672639777641417
76569,3.547781642094679e-07
76570,4.857483816018183e-05
76571,0.11851969843773512
76572,3.845851338037384e-07
76573,9.829499514586802e-05
76574,0.0631526319174149
76575,1.6758114133592844e-06
76576,0.00034917729004339647
76577,0.005522117749898983
76578,1.2355715411395076e-07
76579,9.174254698333225e-06
76580,0.014489817011223429
76581,8.586675338080102e-05
76582,6.61721182243047e-05
76583,0.00022496042168866618
76584,0.00012523299945388562
76585,1.956885790328227e-05
76586,0.00026965069354633274
76587,6.766378969128625e-05
76588,8.586675338080102e-05
76589,3.3310582245950094e-05
76590,0.00026014747067253514
76591,0.00016963989023378214
76592,0.013215488879993104
76593,0.003126360461094829
76594,0.0016848825310290631
76595,4.199187071238856e-06
76596,0.00038148344538612263
76597,0.0031146921412487172
76598,0.00017402290496691328
76599,6.468807881049729e-07
76600,5.500735681005549e-05
76601,0.0006540093973599066
76602,9.357655694357845e-07
76603,4.4421051931594e-05
76604,2.1360117204495785e-05
76605,0.003978587610765243
76606,0.0006540093973599066
76607,1.749995642883514e-05
76608,5.225003491011107e-06
76609,1.4645583437503133e-05
76610,0.00036013315238011363
76611,3.813353832175968e-08
76612,0.00030557481635059696
76613,0.1294828560738242
76614,0.04871659412316013
76615,0.0017696304041642855
76616,0.0004725340491351117
76617,0.00012523299945388562
76618,0.002339991835589716
76619,0.00021973394386065452
76620,0.00014745777390824267
76621,0.0034416136912190664
76622,0.006078988798905416
76623,0.0019848326333968846
76624,2.900122030702632e-07
76625,0.0001013042886975249
76626,1.8180687461127593e-06
76627,5.250751466879999e-06
76628,0.0310277310937057
76629,0.00015345977924336512
76630,0.0387571150935123
76631,2.476844248142499e-05
76632,0.0028668722561907413
76633,0.00013861534457382203
76634,4.616546744570026e-09
76635,0.0010934931699191905
76636,0.0001875763231929325
76637,2.2319841778505894e-14
76638,0.0004498557646243798
76639,0.001648755385612146
76640,3.21629868527547e-05
76641,4.9029291911924796e-06
76642,0.00023871136707997935
76643,0.00011917743357787792
76644,5.073823765199602e-06
76645,1.0813833777663407e-05
76646,2.8359196327549596e-05
76647,7.44809687717612e-05
76648,0.08094586297938224
76649,0.08094586297938224
76650,0.0005224348476218934
76651,2.9354378792689686e-05
76652,0.0009903369513638946
76653,5.5087742565883304e-05
76654,2.2909925122450584e-05
76655,0.009124168947688104
76656,0.002859917836038721
76657,1.5128827780922483e-08
76658,5.849193666890274e-08
76659,1.128454809355596e-05
76660,0.0014164868350346168
76661,0.003972248237834689
76662,0.0001876552395501576
76663,3.3068707836284506e-06
76664,0.04792544314262609
76665,0.0004149226928349194
76666,3.724010278227202e-07
76667,5.120245409260845e-06
76668,0.0004186598355124368
76669,0.000838273971312351
76670,0.0368673479823528
76671,0.0004826125111293133
76672,1.3710964473820567e-05
76673,0.01796962195600132
76674,0.0007132350689492057
76675,0.011431948050931963
76676,0.00045357293375551704
76677,1.2355715411395076e-07
76678,0.003513102211248164
76679,0.000433883295253906
76680,0.001964803046179606
76681,0.005792152060852571
76682,7.360542069770051e-06
76683,1.7229279826760794e-06
76684,0.0010163714011639533
76685,7.470690811490895e-06
76686,0.01983229092985474
76687,0.00020869403671906086
76688,2.245862813274276e-08
76689,1.0524679754184057e-05
76690,1.3469717504604395e-05
76691,0.05698311653381829
76692,1.4538859917875431e-06
76693,0.13214141002197055
76694,9.174238518174576e-05
76695,0.00036845372712758094
76696,0.00028686328884891033
76697,0.10615375146213984
76698,0.00011834096679438737
76699,0.000455282552960607
76700,4.9546284152969956e-05
76701,0.0006264968281455876
76702,2.0816550292073037e-09
76703,1.1025607513821916e-05
76704,2.406805168163632e-05
76705,1.9593319431900937e-05
76706,0.007642539676990741
76707,9.11499782033711e-06
76708,0.00098183381752955
76709,2.1451335808188491e-10
76710,7.934587427288038e-06
76711,0.0008502954014806644
76712,4.652739257727423e-05
76713,1.793344168327114e-05
76714,0.0001457624912660051
76715,3.289649420938062e-05
76716,0.0015142483606072478
76717,2.1947277843111405e-06
76718,0.0007194017403141736
76719,3.260369698106838e-05
76720,0.013945191301230378
76721,0.0015881626535939931
76722,0.0010906383019764123
76723,0.00011111063657344818
76724,0.00045197125176932936
76725,0.7250658137085867
76726,0.000808865688743607
76727,1.2956387671867506e-05
76728,0.060555020498479925
76729,2.7585709721418653e-05
76730,0.0018921756591520973
76731,0.00012523299945388562
76732,7.764515987666244e-08
76733,0.0002088468323183323
76734,3.884152000001771e-06
76735,0.11786182785968924
76736,0.0009383616528926901
76737,0.0012426803816708938
76738,3.326892137048643e-06
76739,0.05430971843838974
76740,0.00016051108000268648
76741,2.4291219989030266e-06
76742,0.00011869993316161841
76743,0.021121313695771374
76744,0.0008631667344646588
76745,6.780616916958356e-07
76746,0.0042512791552171995
76747,0.08356285000075661
76748,0.00032118687556429565
76749,0.020510534136944248
76750,4.690516171504143e-06
76751,0.00045197125176932936
76752,5.432256259025928e-08
76753,0.00012523299945388562
76754,2.6912326560878154e-05
76755,7.988951752385517e-07
76756,0.0011940909210928189
76757,0.008200630949410108
76758,0.00018350870196019988
76759,0.00031220992934671447
76760,1.4312965685739637e-06
76761,1.7793885698458925e-05
76762,1.7899373500340723e-06
76763,0.003156039103112308
76764,0.00015410797575281463
76765,0.0001500095607627801
76766,0.0001610795834587393
76767,7.233110763157349e-08
76768,0.029465715878471535
76769,0.0009484489035993731
76770,0.0008848948630081475
76771,0.00042073945645922767
76772,8.197075576895e-06
76773,0.004017506172560451
76774,3.075577781611093e-08
76775,0.0002902324954333004
76776,0.02317657163533599
76777,8.712506088399344e-15
76778,1.5054739959983892e-08
76779,0.00014508109882851617
76780,8.912192972974324e-07
76781,1.578366504272784e-08
76782,0.0005297861388607374
76783,3.260369698106838e-05
76784,4.4857447183626074e-05
76785,0.011908268875233448
76786,0.00032558980690502586
76787,4.616546744570026e-09
76788,0.019373185602820253
76789,0.0060282111640614635
76790,3.326892137048643e-06
76791,5.560330195252827e-05
76792,5.684625682597603e-06
76793,4.9845438578432646e-05
76794,0.0013632623115365802
76795,0.001027981530453745
76796,4.478631731925884e-06
76797,0.00013325935309346597
76798,4.097335406757878e-05
76799,0.00020295182220214408
76800,0.000295756689657499
76801,3.182819555592627e-05
76802,0.009266829888058282
76803,0.003866938225978267
76804,1.578366504272784e-08
76805,2.9260455429901065e-08
76806,0.00019911908255143378
76807,0.0006538849087686708
76808,0.001286985133001378
76809,3.596626146762544e-05
76810,1.3195322915641184e-05
76811,0.002462878004920969
76812,0.34988574815844936
76813,1.6227490817102746e-05
76814,0.001035205188012604
76815,6.672759114463418e-05
76816,1.3595596273470387e-05
76817,0.013162924796863635
76818,0.001282508341484803
76819,4.811770123922101e-07
76820,1.2014859654558046e-05
76821,0.011280267790513025
76822,0.00028718627375279114
76823,0.0001661157857806087
76824,0.00423294956518711
76825,3.326892137048643e-06
76826,0.002803247270631284
76827,1.570547416775989e-07
76828,0.004237045202300586
76829,0.004193880279354535
76830,0.08130836623455925
76831,0.004120351153536602
76832,0.0008908829158149749
76833,0.002465178251764267
76834,0.007296652557821198
76835,0.0007148674477141241
76836,0.00011957193127825445
76837,1.0752871939544689e-05
76838,0.00029730314100859213
76839,0.0022749493684917827
76840,4.457590799049582e-05
76841,3.326892137048643e-06
76842,0.00023400636990691712
76843,0.0010895875383832789
76844,0.00020032083164529176
76845,5.092120478045226e-09
76846,0.0031740576721739073
76847,2.9339988289786774e-05
76848,0.004827820397659786
76849,0.00038102781993496843
76850,0.0001407936832175831
76851,0.008754449595602164
76852,0.05712156070754882
76853,0.0001847907929665905
76854,0.001213191542924571
76855,3.868976730931175e-05
76856,0.0005698233799677718
76857,1.1400834938936963e-05
76858,0.002532763416744647
76859,4.4465448764765774e-06
76860,0.0001524011116548361
76861,0.0005840010490941881
76862,0.0010890753069516747
76863,1.0925697728875625e-07
76864,3.133049209177532e-05
76865,1.2393062747345666e-07
76866,0.00023836479807216074
76867,0.07099090462639038
76868,0.0006540093973599066
76869,5.3880075038806744e-05
76870,1.1123491960513017e-06
76871,0.0018148572241703388
76872,0.0006264968281455876
76873,0.0012426837125598714
76874,3.3310582245950094e-05
76875,0.00018354841202613704
76876,2.5928384200202468e-05
76877,0.0002278837719979196
76878,0.006562023547472215
76879,5.473233550087896e-05
76880,0.0006540093973599066
76881,6.006932322277734e-05
76882,2.9385303263001788e-05
76883,2.4291219989030266e-06
76884,1.578366504272784e-08
76885,4.616546744570026e-09
76886,0.002458855522188929
76887,8.586675338080102e-05
76888,0.0012161767311707572
76889,0.002497206185649759
76890,2.601870960332874e-06
76891,0.01035147730372621
76892,0.007356141218193892
76893,0.00019381879199875958
76894,0.0002441036796790923
76895,7.514541127320213e-09
76896,0.026334323147911894
76897,0.000776009949273217
76898,0.00042770068781349414
76899,8.137774033993399e-05
76900,3.1762839074721664e-06
76901,6.62412061063e-08
76902,0.00020295182220214408
76903,0.00021692859791652323
76904,5.131327932354932e-07
76905,0.0009844859697216131
76906,0.003915033318094504
76907,7.5147362864277685e-06
76908,8.482325192910317e-07
76909,8.908160087776662e-05
76910,0.0020908409068245847
76911,1.9646641261431252e-05
76912,5.4603206549012634e-05
76913,1.0982793883938251e-06
76914,3.326892137048643e-06
76915,0.0006540093973599066
76916,1.7973659527717774e-05
76917,0.0014138397782180725
76918,3.1796669288791555e-06
76919,0.16002993777456065
76920,0.0001672911844916473
76921,3.326892137048643e-06
76922,0.00011728748951960334
76923,4.724722325766806e-05
76924,0.0006598505371972305
76925,0.0009949221424010285
76926,0.0018998865195658764
76927,0.021715712953887693
76928,3.260369698106838e-05
76929,2.160379379079409e-06
76930,3.260369698106838e-05
76931,2.5006079600584907e-05
76932,3.130841508958196e-05
76933,0.00200300382304963
76934,0.00031600089160403543
76935,0.013499576954364371
76936,0.0027064687980902185
76937,4.620862938891165e-07
76938,2.379726352772492e-12
76939,3.326892137048643e-06
76940,4.616546744570026e-09
76941,7.212590832434391e-05
76942,1.4514387546198862e-13
76943,2.9562628930547597e-07
76944,0.006200934081651939
76945,0.0005921478930177
76946,0.050636048588614195
76947,1.2640475952347046e-05
76948,0.0791937945773896
76949,0.005338209952313019
76950,0.00012506754444051467
76951,4.3941895604023176e-07
76952,0.007622518288752054
76953,1.9088247675458045e-05
76954,0.00016505064128121766
76955,4.616546744570026e-09
76956,1.7985232120126087e-05
76957,0.03140265051785974
76958,4.0918697265973214e-05
76959,0.000217931734782938
76960,1.0869339133825618e-05
76961,0.00011308905140880317
76962,5.073823765199602e-06
76963,2.0954084959502422e-05
76964,0.00028636239209698045
76965,0.0010109377285439113
76966,8.169921655835541e-05
76967,0.0004015932681485529
76968,0.0007933796755843759
76969,0.00013328726982676418
76970,0.0010338253137411797
76971,3.1137378494905937e-08
76972,0.0005568752001223403
76973,0.0026783646835439406
76974,0.00012523299945388562
76975,4.589784916554404e-05
76976,1.2983300864876175e-08
76977,2.73858493679158e-06
76978,1.2361523807630097e-05
76979,0.00018381836076475908
76980,0.00010446035685913053
76981,0.0012800402450039866
76982,0.0026119246730884173
76983,0.0001410889548548564
76984,2.167701115254004e-05
76985,0.32825031259282733
76986,0.0020524549371467166
76987,0.00577303342080556
76988,3.552051324142895e-05
76989,1.8764159575776552e-06
76990,0.002675095509236611
76991,0.0005407834609371332
76992,2.9283532972092882e-05
76993,1.4080879601297932e-05
76994,0.0276899957275776
76995,5.0247077052422136e-05
76996,0.00023971235446631808
76997,0.02989474545662204
76998,3.043495094713006e-08
76999,7.676679913056058e-05
77000,5.555968424369849e-10
77001,0.0013063371727122866
77002,8.586675338080102e-05
77003,0.0007539781586530962
77004,0.015415480865563113
77005,7.738051888964443e-06
77006,0.0032517570599014255
77007,6.773434223151874e-05
77008,0.06853681656833435
77009,4.114541460368093e-06
77010,0.0009520652497973538
77011,0.0030995473425570698
77012,1.4804961107788945e-05
77013,0.0006341253834887582
77014,0.001829698495960584
77015,0.0008484441707909488
77016,7.521475972644349e-06
77017,7.738051888964443e-06
77018,4.116049884517803e-06
77019,0.00037435509675619365
77020,0.0021167535356909225
77021,0.0076930029480132105
77022,6.193808814331674e-06
77023,0.14938605319172357
77024,0.014113467180359229
77025,0.0028902830219826293
77026,6.699165565552728e-05
77027,0.001413712964761834
77028,0.00012636079533570013
77029,0.004836803066302836
77030,0.022951193234361653
77031,0.022255198062747943
77032,9.38270115620481e-06
77033,0.0002035919194320437
77034,9.502984116572319e-07
77035,1.3474541804280375e-06
77036,0.00020737452718467238
77037,0.0033633268530562943
77038,1.3607940624201627e-06
77039,2.4291219989030266e-06
77040,5.4428359954026385e-05
77041,8.457682311800214e-05
77042,0.011511225549473742
77043,7.514541127320213e-09
77044,0.0022815208085663857
77045,0.008496635545000832
77046,0.022840496530786427
77047,5.073823765199602e-06
77048,1.0865722966782938e-05
77049,2.601870960332874e-06
77050,0.024934622179920134
77051,0.009207339500945882
77052,0.033556556945765696
77053,3.326892137048643e-06
77054,0.0901391736164152
77055,0.030536482368535532
77056,4.1616359683343286e-05
77057,1.2674066419795295e-05
77058,0.00020128405825952547
77059,0.00033719731325278755
77060,0.004061406599087406
77061,0.0027144761321011945
77062,0.000427736247684108
77063,7.521475972644349e-06
77064,1.4916900794060767e-07
77065,7.8921225009276e-05
77066,3.688710940995858e-06
77067,7.848012238486066e-05
77068,3.323794024696787e-08
77069,2.2500609931751348e-13
77070,0.0005104565745479155
77071,0.0024197294875642978
77072,0.0016536644353494258
77073,0.0015529205806945371
77074,5.432256259025928e-08
77075,0.0002826784777030905
77076,0.00013874003384400108
77077,0.16376212259499864
77078,0.0009594766105573241
77079,5.847167731145428e-06
77080,2.1176812672009435e-05
77081,2.0590331308937585e-05
77082,0.0004048046108999412
77083,2.5725365336705355e-05
77084,1.6197164164902806e-06
77085,0.0013879318757988072
77086,0.025030441964426182
77087,1.9992429648091445e-05
77088,1.578366504272784e-08
77089,1.623923199611145e-05
77090,2.115384401817452e-06
77091,2.267842528640284e-06
77092,0.010577694040772512
77093,0.005224448064815699
77094,0.0018006920077323096
77095,6.379963542506364e-05
77096,8.444251344363162e-05
77097,0.0006778116925373953
77098,0.05712156070754882
77099,0.010777440454558258
77100,0.0024538638037368936
77101,8.781672668496302e-05
77102,3.8899230127513794e-05
77103,0.008847491616299752
77104,0.00020473466527053274
77105,8.988261321578934e-05
77106,0.0004172940641184356
77107,0.08235544655493676
77108,4.1229294406114435e-06
77109,0.04180341411671114
77110,0.0007301300057454297
77111,0.0001387497080081388
77112,0.0008977650074759418
77113,3.415162165669774e-05
77114,0.00014164297602620626
77115,2.625180862263562e-08
77116,2.7660631451048137e-05
77117,0.0031247178329805413
77118,0.0016584454015657493
77119,0.00013003296564823147
77120,0.0034299269979667247
77121,0.0003123277064116386
77122,0.47471484824209315
77123,4.791291150241498e-10
77124,3.0156404362385227e-07
77125,0.0004498557646243798
77126,0.0018107731701924171
77127,0.0016987774836357955
77128,5.8874323215662235e-05
77129,0.002161048261188453
77130,0.0019251587369773734
77131,1.4648013210999716e-09
77132,0.001032567450443417
77133,0.10507311744398216
77134,0.008181772206243281
77135,4.616546744570026e-09
77136,3.3068707836284506e-06
77137,0.0005208552855228279
77138,0.00012523299945388562
77139,1.811344794849144e-06
77140,7.921535183561292e-06
77141,5.274805158018633e-06
77142,1.2355715411395076e-07
77143,1.360560988075336e-05
77144,0.0010642778086966838
77145,5.9871741490367275e-06
77146,5.111701758482632e-05
77147,3.464151840805852e-05
77148,1.3474541804280375e-06
77149,0.00017435628451126524
77150,3.790790189827521e-08
77151,3.2524343066113226e-05
77152,1.0235750333495063e-06
77153,0.0010788196584008397
77154,8.586675338080102e-05
77155,0.0006834902149172801
77156,0.0014901072761459397
77157,0.0003506757375805918
77158,0.0002990501960606169
77159,6.547124542293551e-05
77160,1.6755035198140986e-08
77161,1.1744677004511726e-06
77162,0.009350258597103792
77163,4.690516171504143e-06
77164,2.0046043413949658e-07
77165,0.00045169978904367606
77166,2.799985930036217e-06
77167,3.34398530618281e-06
77168,1.2594324566224653e-08
77169,6.963658123201294e-07
77170,0.001262195694707121
77171,9.951239815642523e-06
77172,0.042151444433647565
77173,0.005518758067533371
77174,1.747274487753301e-07
77175,0.00011679482767344998
77176,0.002999942143762886
77177,0.0003548158410058908
77178,3.920716073871744e-06
77179,2.810318265134638e-07
77180,0.016621860254063602
77181,0.0006540093973599066
77182,8.922677428838755e-07
77183,6.576337401135649e-05
77184,0.039370374787733795
77185,0.03994422885832469
77186,0.01400768072212277
77187,9.002430717861095e-05
77188,7.606292396710536e-08
77189,3.326892137048643e-06
77190,0.0002871171721888943
77191,0.00011144399249200691
77192,0.0029526772391395882
77193,2.601870960332874e-06
77194,0.03325539607293372
77195,0.0009514206165717373
77196,0.011852394117496745
77197,0.0009351538370296723
77198,0.0002785582734580495
77199,0.0002145251785510389
77200,6.29602945487022e-05
77201,0.07849911021641817
77202,3.2479625045289145e-06
77203,0.00915990811464081
77204,0.0015548767372921134
77205,0.0006540093973599066
77206,2.6823975367482457e-05
77207,2.179906354510491e-05
77208,0.000691286591068646
77209,0.0009780950143843488
77210,0.0021777728959815417
77211,0.0013822947083355246
77212,0.008417310314087531
77213,0.0006485512377480589
77214,1.778160868721581e-06
77215,4.0366688902131575e-05
77216,9.90350752392683e-05
77217,4.610205065559849e-05
77218,8.355673060106393e-06
77219,0.8592184532177306
77220,0.00044030713127961063
77221,0.014144614715028153
77222,0.04284922419594619
77223,0.000197650040372002
77224,0.030536482368535532
77225,0.0005982497565906258
77226,0.0006540093973599066
77227,0.000691394863167559
77228,0.0007432574401212008
77229,0.004843761133689065
77230,2.05804197870369e-05
77231,0.0005775358412218741
77232,0.004889701806665816
77233,3.1837239240783577e-05
77234,0.0006540093973599066
77235,0.014895089857535793
77236,0.00010368933748733338
77237,0.0068538512702976005
77238,1.8021275611187673e-05
77239,0.0006540093973599066
77240,0.02316728706715489
77241,2.157574330265944e-05
77242,1.974853207487421e-08
77243,0.001512148634055205
77244,3.326892137048643e-06
77245,0.006395920827997126
77246,2.8077822214937562e-09
77247,3.8876106172444145e-06
77248,2.720612692328994e-05
77249,1.9538942119523635e-05
77250,0.00015681211378034736
77251,0.0013323456463932917
77252,0.0012744431690133264
